,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
3169,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино ул.Ленина 6а,06 2023,48642.16378704082
3170,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино ул.Ленина 6а,07 2023,48642.16378704082
3171,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино ул.Ленина 6а,08 2023,48642.16378704082
3172,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино ул.Ленина 6а,09 2023,48642.16378704082
3173,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино ул.Ленина 6а,10 2023,48642.16378704082
3174,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,02 2023,48642.16378704082
3175,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,03 2023,48642.16378704082
3176,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,04 2023,48642.16378704082
3177,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,05 2023,48642.16378704082
3178,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,06 2023,48642.16378704082
3179,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,07 2023,48642.16378704082
3180,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,08 2023,48642.16378704082
3181,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,09 2023,48642.16378704082
3182,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,10 2023,48642.16378704082
3183,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Колхозная 32б (склад),02 2023,48642.16378704082
3184,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Колхозная 32б (склад),03 2023,48642.16378704082
3185,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Колхозная 32б (склад),04 2023,48642.16378704082
3186,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Колхозная 32б (склад),05 2023,48642.16378704082
3187,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Колхозная 32б (склад),06 2023,48642.16378704082
3188,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Колхозная 32б (склад),10 2023,48642.16378704082
3189,Отопление,"134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Дежнева,7",02 2023,48642.16378704082
3190,Отопление,"134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Дежнева,7",03 2023,48642.16378704082
3191,Отопление,"134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Дежнева,7",04 2023,48642.16378704082
3192,Отопление,"134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Дежнева,7",05 2023,48642.16378704082
3193,Отопление,"134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Дежнева,7",06 2023,48642.16378704082
3194,Отопление,"134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Дежнева,7",07 2023,48642.16378704082
3195,Отопление,"134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Дежнева,7",10 2023,48642.16378704082
3196,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),02 2023,48642.16378704082
3197,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),03 2023,48642.16378704082
3198,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),04 2023,48642.16378704082
3199,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),05 2023,48642.16378704082
3200,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),06 2023,48642.16378704082
3201,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),10 2023,48642.16378704082
3202,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию г.Билибино ул. Ленина 6а,02 2023,48642.16378704082
3203,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию г.Билибино ул. Ленина 6а,03 2023,48642.16378704082
3204,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию г.Билибино ул. Ленина 6а,04 2023,48642.16378704082
3205,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию г.Билибино ул. Ленина 6а,05 2023,48642.16378704082
3206,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию г.Билибино ул. Ленина 6а,06 2023,48642.16378704082
3207,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию г.Билибино ул. Ленина 6а,07 2023,48642.16378704082
3208,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию г.Билибино ул. Ленина 6а,10 2023,48642.16378704082
3209,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,02 2023,48642.16378704082
3210,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,03 2023,48642.16378704082
3211,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,04 2023,48642.16378704082
3212,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,05 2023,48642.16378704082
3213,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,06 2023,48642.16378704082
3214,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,07 2023,48642.16378704082
3215,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,08 2023,48642.16378704082
3216,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,09 2023,48642.16378704082
3217,Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,10 2023,48642.16378704082
3218,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение г.Билибино ул. Ленина 6а",02 2023,48642.16378704082
3219,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение г.Билибино ул. Ленина 6а",03 2023,48642.16378704082
3220,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение г.Билибино ул. Ленина 6а",04 2023,48642.16378704082
3221,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение г.Билибино ул. Ленина 6а",05 2023,48642.16378704082
3222,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение г.Билибино ул. Ленина 6а",06 2023,48642.16378704082
3223,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение г.Билибино ул. Ленина 6а",07 2023,48642.16378704082
3224,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение г.Билибино ул. Ленина 6а",08 2023,48642.16378704082
3225,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение г.Билибино ул. Ленина 6а",09 2023,48642.16378704082
3226,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение г.Билибино ул. Ленина 6а",10 2023,48642.16378704082
3227,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",02 2023,48642.16378704082
3228,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",03 2023,48642.16378704082
3229,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",04 2023,48642.16378704082
3230,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",05 2023,48642.16378704082
3231,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",06 2023,48642.16378704082
3232,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",07 2023,48642.16378704082
3233,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",08 2023,48642.16378704082
3234,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",09 2023,48642.16378704082
3235,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",10 2023,48642.16378704082
3236,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Дежнева,7",02 2023,48642.16378704082
3237,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Дежнева,7",03 2023,48642.16378704082
3238,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Дежнева,7",04 2023,48642.16378704082
3239,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Дежнева,7",05 2023,48642.16378704082
3240,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Дежнева,7",06 2023,48642.16378704082
3241,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Дежнева,7",07 2023,48642.16378704082
3242,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Дежнева,7",08 2023,48642.16378704082
3243,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Дежнева,7",09 2023,48642.16378704082
3244,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Дежнева,7",10 2023,48642.16378704082
3245,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",02 2023,48642.16378704082
3246,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",03 2023,48642.16378704082
3247,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",04 2023,48642.16378704082
3248,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",05 2023,48642.16378704082
3249,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",06 2023,48642.16378704082
3250,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",07 2023,48642.16378704082
3251,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",08 2023,48642.16378704082
3252,Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",09 2023,48642.16378704082
3253,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение г. Билибино,02 2023,48642.16378704082
3254,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение г. Билибино,03 2023,48642.16378704082
3255,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение г. Билибино,04 2023,48642.16378704082
3256,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение г. Билибино,05 2023,48642.16378704082
3257,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение г. Билибино,06 2023,48642.16378704082
3258,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение г. Билибино,07 2023,48642.16378704082
3259,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение г. Билибино,08 2023,48642.16378704082
3260,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение г. Билибино,09 2023,48642.16378704082
3261,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение г. Билибино,10 2023,48642.16378704082
3262,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение п. Эгвекинот,02 2023,48642.16378704082
3263,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение п. Эгвекинот,03 2023,48642.16378704082
3264,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение п. Эгвекинот,05 2023,48642.16378704082
3265,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение п. Эгвекинот,06 2023,48642.16378704082
3266,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение п. Эгвекинот,07 2023,48642.16378704082
3267,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение п. Эгвекинот,08 2023,48642.16378704082
3268,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение п. Эгвекинот,09 2023,48642.16378704082
3269,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение п. Эгвекинот,10 2023,48642.16378704082
3270,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул. Дежнева,7",02 2023,48642.16378704082
3271,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул. Дежнева,7",03 2023,48642.16378704082
3272,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул. Дежнева,7",04 2023,48642.16378704082
3273,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул. Дежнева,7",05 2023,48642.16378704082
3274,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул. Дежнева,7",06 2023,48642.16378704082
3275,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул. Дежнева,7",07 2023,48642.16378704082
3276,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул. Дежнева,7",08 2023,48642.16378704082
3277,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул. Дежнева,7",09 2023,48642.16378704082
3278,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул. Дежнева,7",10 2023,48642.16378704082
3279,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул.Южная 1а( гараж),06 2023,48642.16378704082
3280,Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул.Южная 1а( гараж),09 2023,48642.16378704082
3281,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение г.Билибино,02 2023,48642.16378704082
3282,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение г.Билибино,03 2023,48642.16378704082
3283,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение г.Билибино,04 2023,48642.16378704082
3284,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение г.Билибино,06 2023,48642.16378704082
3285,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение г.Билибино,07 2023,48642.16378704082
3286,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение г.Билибино,08 2023,48642.16378704082
3287,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение г.Билибино,09 2023,48642.16378704082
3288,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение г.Билибино,10 2023,48642.16378704082
3289,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение п.Эгвекинот,02 2023,48642.16378704082
3290,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение п.Эгвекинот,03 2023,48642.16378704082
3291,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение п.Эгвекинот,04 2023,48642.16378704082
3292,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение п.Эгвекинот,05 2023,48642.16378704082
3293,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение п.Эгвекинот,06 2023,48642.16378704082
3294,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение п.Эгвекинот,07 2023,48642.16378704082
3295,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение п.Эгвекинот,08 2023,48642.16378704082
3296,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение п.Эгвекинот,09 2023,48642.16378704082
3297,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),02 2023,48642.16378704082
3298,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),03 2023,48642.16378704082
3299,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),04 2023,48642.16378704082
3300,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),05 2023,48642.16378704082
3301,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),06 2023,48642.16378704082
3302,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),07 2023,48642.16378704082
3303,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),08 2023,48642.16378704082
3304,Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),09 2023,48642.16378704082
3305,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул.Дежнева,7",02 2023,48642.16378704082
3306,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул.Дежнева,7",03 2023,48642.16378704082
3307,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул.Дежнева,7",04 2023,48642.16378704082
3308,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул.Дежнева,7",05 2023,48642.16378704082
3309,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул.Дежнева,7",06 2023,48642.16378704082
3310,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул.Дежнева,7",07 2023,48642.16378704082
3311,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул.Дежнева,7",08 2023,48642.16378704082
3312,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул.Дежнева,7",09 2023,48642.16378704082
3313,Водоснабжение,"134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул.Дежнева,7",10 2023,48642.16378704082
3314,Электроэнергия,"134.1000.01 Биробиджан Оплата потребления электроэнергии пр. 60 летия СССР, дом5",02 2023,48642.16378704082
3315,Электроэнергия,"134.1000.01 Биробиджан Оплата потребления электроэнергии пр. 60 летия СССР, дом5",03 2023,48642.16378704082
3316,Электроэнергия,"134.1000.01 Биробиджан Оплата потребления электроэнергии пр. 60 летия СССР, дом5",04 2023,48642.16378704082
3317,Электроэнергия,"134.1000.01 Биробиджан Оплата потребления электроэнергии пр. 60 летия СССР, дом5",05 2023,48642.16378704082
3318,Электроэнергия,"134.1000.01 Биробиджан Оплата потребления электроэнергии пр. 60 летия СССР, дом5",06 2023,48642.16378704082
3319,Электроэнергия,"134.1000.01 Биробиджан Оплата потребления электроэнергии пр. 60 летия СССР, дом5",07 2023,48642.16378704082
3320,Электроэнергия,"134.1000.01 Биробиджан Оплата потребления электроэнергии пр. 60 летия СССР, дом5",08 2023,48642.16378704082
3321,Электроэнергия,"134.1000.01 Биробиджан Оплата потребления электроэнергии пр. 60 летия СССР, дом5",09 2023,48642.16378704082
3322,Электроэнергия,134.1000.01 Биробиджан Оплата потребления электроэнергии ул. Чапаева 5А,02 2023,48642.16378704082
3323,Электроэнергия,134.1000.01 Биробиджан Оплата потребления электроэнергии ул. Чапаева 5А,03 2023,48642.16378704082
3324,Электроэнергия,134.1000.01 Биробиджан Оплата потребления электроэнергии ул. Чапаева 5А,04 2023,48642.16378704082
3325,Электроэнергия,134.1000.01 Биробиджан Оплата потребления электроэнергии ул. Чапаева 5А,05 2023,48642.16378704082
3326,Электроэнергия,134.1000.01 Биробиджан Оплата потребления электроэнергии ул. Чапаева 5А,06 2023,48642.16378704082
3327,Электроэнергия,134.1000.01 Биробиджан Оплата потребления электроэнергии ул. Чапаева 5А,07 2023,48642.16378704082
3328,Электроэнергия,134.1000.01 Биробиджан Оплата потребления электроэнергии ул. Чапаева 5А,08 2023,48642.16378704082
3329,Электроэнергия,134.1000.01 Биробиджан Оплата потребления электроэнергии ул. Чапаева 5А,09 2023,48642.16378704082
3330,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) пр.60-летия СССР, дом 5",02 2023,48642.16378704082
3331,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) пр.60-летия СССР, дом 5",03 2023,48642.16378704082
3332,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) пр.60-летия СССР, дом 5",04 2023,48642.16378704082
3333,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) пр.60-летия СССР, дом 5",05 2023,48642.16378704082
3334,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) пр.60-летия СССР, дом 5",06 2023,48642.16378704082
3335,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) пр.60-летия СССР, дом 5",07 2023,48642.16378704082
3336,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) пр.60-летия СССР, дом 5",08 2023,48642.16378704082
3337,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) пр.60-летия СССР, дом 5",09 2023,48642.16378704082
3338,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) пр.60-летия СССР, дом 5",10 2023,48642.16378704082
3339,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) ул. Чапаева, 5А",02 2023,48642.16378704082
3340,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) ул. Чапаева, 5А",03 2023,48642.16378704082
3341,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) ул. Чапаева, 5А",04 2023,48642.16378704082
3342,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) ул. Чапаева, 5А",05 2023,48642.16378704082
3343,Отопление,"134.1000.02 Оплата всех видов отопления (кроме электро и газоснабжения) ул. Чапаева, 5А",06 2023,48642.16378704082
3344,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоотведения пр. 60-летия СССР, дом5",02 2023,48642.16378704082
3345,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоотведения пр. 60-летия СССР, дом5",03 2023,48642.16378704082
3346,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоотведения пр. 60-летия СССР, дом5",04 2023,48642.16378704082
3347,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоотведения пр. 60-летия СССР, дом5",05 2023,48642.16378704082
3348,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоотведения пр. 60-летия СССР, дом5",06 2023,48642.16378704082
3349,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоотведения пр. 60-летия СССР, дом5",07 2023,48642.16378704082
3350,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоотведения пр. 60-летия СССР, дом5",08 2023,48642.16378704082
3351,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоотведения пр. 60-летия СССР, дом5",09 2023,48642.16378704082
3352,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоотведения пр. 60-летия СССР, дом5",10 2023,48642.16378704082
3353,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоотведения ул. Чапаева, 5а",07 2023,48642.16378704082
3354,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоснабжения пр. 60-летия СССР, дом5",02 2023,48642.16378704082
3355,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоснабжения пр. 60-летия СССР, дом5",03 2023,48642.16378704082
3356,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоснабжения пр. 60-летия СССР, дом5",04 2023,48642.16378704082
3357,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоснабжения пр. 60-летия СССР, дом5",05 2023,48642.16378704082
3358,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоснабжения пр. 60-летия СССР, дом5",06 2023,48642.16378704082
3359,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоснабжения пр. 60-летия СССР, дом5",07 2023,48642.16378704082
3360,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоснабжения пр. 60-летия СССР, дом5",08 2023,48642.16378704082
3361,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоснабжения пр. 60-летия СССР, дом5",09 2023,48642.16378704082
3362,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоснабжения пр. 60-летия СССР, дом5",10 2023,48642.16378704082
3363,Водоснабжение,"134.1000.03 Биробиджан Оплата услуг водоснабжения ул.Чапаева,5А",07 2023,48642.16378704082
3364,Коммунальные услуги (расходы прошлых лет),"134.1000.05 Биробиджан. Коммунальные услуги (расходы прошлых лет) Биробиджан, пр-т 60-летия СССР, 5",01 2023,48642.16378704082
3365,Коммунальные услуги (расходы прошлых лет),"134.1000.05 Биробиджан. Коммунальные услуги (расходы прошлых лет) Биробиджан, ул. Чапаева, 5А",01 2023,48642.16378704082
3366,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, ул. Б-Хмельницкого,52/2",02 2023,48642.16378704082
3367,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, ул. Б-Хмельницкого,52/2",03 2023,48642.16378704082
3368,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, ул. Б-Хмельницкого,52/2",05 2023,48642.16378704082
3369,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, ул. Б-Хмельницкого,52/2",06 2023,48642.16378704082
3370,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, ул. Б-Хмельницкого,52/2",07 2023,48642.16378704082
3371,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, ул. Б-Хмельницкого,52/2",08 2023,48642.16378704082
3372,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, ул. Б-Хмельницкого,52/2",09 2023,48642.16378704082
3373,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",02 2023,48642.16378704082
3374,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",03 2023,48642.16378704082
3375,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",04 2023,48642.16378704082
3376,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",05 2023,48642.16378704082
