,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
3524,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",01 2023,
3525,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",02 2023,
3526,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",03 2023,
3527,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",04 2023,
3528,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",05 2023,
3529,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",06 2023,
3530,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",07 2023,
3531,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",08 2023,
3532,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",09 2023,
3533,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",02 2023,
3534,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",03 2023,
3535,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",04 2023,
3536,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",05 2023,
3537,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",06 2023,
3538,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",07 2023,
3539,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",08 2023,
3540,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",09 2023,
3541,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",10 2023,
3542,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",01 2023,
3543,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",03 2023,
3544,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",04 2023,
3545,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",05 2023,
3546,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",06 2023,
3547,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",07 2023,
3548,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",08 2023,
3549,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",09 2023,
3550,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",01 2023,
3551,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",02 2023,
3552,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",03 2023,
3553,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",04 2023,
3554,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",05 2023,
3555,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",06 2023,
3556,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",07 2023,
3557,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",08 2023,
3558,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",09 2023,
3559,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",02 2023,
3560,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",03 2023,
3561,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",04 2023,
3562,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",05 2023,
3563,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",06 2023,
3564,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",07 2023,
3565,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",08 2023,
3566,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",09 2023,
3567,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",10 2023,
3568,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",01 2023,
3569,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",03 2023,
3570,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",04 2023,
3571,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",05 2023,
3572,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",06 2023,
3573,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",07 2023,
3574,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",08 2023,
3575,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",09 2023,
3576,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Объект №2)",01 2023,
3577,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Объект №2)",03 2023,
3578,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",01 2023,
3579,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",03 2023,
3580,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",04 2023,
3581,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",05 2023,
3582,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",06 2023,
3583,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",07 2023,
3584,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",08 2023,
3585,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",09 2023,
3586,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",01 2023,
3587,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",02 2023,
3588,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",03 2023,
3589,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",04 2023,
3590,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",05 2023,
3591,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",06 2023,
3592,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",07 2023,
3593,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",08 2023,
3594,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",09 2023,
3595,Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 ( Новая пристройка)",01 2023,30614.331760103996
3596,Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",01 2023,
3597,Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",02 2023,
3598,Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",01 2023,
3599,Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",01 2023,44688.53176010399
3600,Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (пристройка)",01 2023,
3601,Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",01 2023,
3602,Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, ул. Б-Хмельницкого,52/2",01 2023,
3603,Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, ул. Б-Хмельницкого,52/2",02 2023,
3604,Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",02 2023,30825.521760103995
3605,Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",03 2023,31003.961760103994
3606,Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",04 2023,30727.661760103994
3607,Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",05 2023,30932.581760103996
3608,Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",06 2023,28924.201760103995
3609,Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",07 2023,31289.461760103994
3610,Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",08 2023,31453.201760103995
3611,Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",09 2023,31624.251760103994
3612,Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",10 2023,31585.541760103995
3613,Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",02 2023,30825.521760103995
3614,Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",03 2023,31003.961760103994
3615,Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",04 2023,30727.661760103994
3616,Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",05 2023,30932.581760103996
3617,Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",06 2023,28924.201760103995
3618,Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",07 2023,31289.461760103994
3619,Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",08 2023,31453.201760103995
3620,Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",09 2023,31624.251760103994
3621,Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",10 2023,31585.541760103995
3622,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",02 2023,
3623,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",03 2023,
3624,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",04 2023,
3625,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",05 2023,
3626,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",06 2023,
3627,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",07 2023,
3628,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",08 2023,
3629,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",09 2023,
3630,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",02 2023,
3631,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",03 2023,
3632,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",04 2023,
3633,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",05 2023,
3634,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",06 2023,
3635,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",07 2023,
3636,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",08 2023,
3637,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",09 2023,
3638,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",10 2023,
3639,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",02 2023,
3640,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",03 2023,
3641,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",04 2023,
3642,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",05 2023,
3643,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",06 2023,
3644,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",07 2023,
3645,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",08 2023,
3646,Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",09 2023,
3647,Коммунальные услуги (расходы прошлых лет),"134.1000.05 Магадан Оплата потребления электроэнергии ул. Пушкина, 4 (расходы прошлых лет)",02 2023,30825.521760103995
3648,Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,02 2023,
3649,Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,03 2023,
3650,Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,04 2023,
3651,Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,05 2023,
3652,Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,06 2023,
3653,Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,07 2023,
3654,Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,08 2023,
3655,Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,09 2023,
3656,Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,10 2023,
3657,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",02 2023,
3658,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",03 2023,
3659,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",04 2023,
3660,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",05 2023,
3661,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",06 2023,
3662,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",07 2023,
3663,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",08 2023,
3664,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",09 2023,
3665,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",10 2023,
3666,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",02 2023,
3667,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",03 2023,
3668,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",04 2023,
3669,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",05 2023,
3670,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",06 2023,
3671,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",07 2023,
3672,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",08 2023,
3673,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",09 2023,
3674,Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",10 2023,
3675,Отопление,134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) пр. К-Маркса 29/2,01 2023,31021.801760103994
3676,Отопление,134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) пр. К-Маркса 29/2,02 2023,30825.521760103995
3677,Отопление,134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) пр. К-Маркса 29/2,03 2023,31003.961760103994
3678,Отопление,134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) пр. К-Маркса 29/2,04 2023,30727.661760103994
3679,Отопление,134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) пр. К-Маркса 29/2,05 2023,30932.581760103996
3680,Отопление,134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) пр. К-Маркса 29/2,06 2023,28924.201760103995
3681,Отопление,134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) пр. К-Маркса 29/2,10 2023,31585.541760103995
3682,Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",02 2023,30825.521760103995
3683,Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",03 2023,31003.961760103994
3684,Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",04 2023,30727.661760103994
3685,Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",05 2023,30932.581760103996
3686,Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",06 2023,28924.201760103995
3687,Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) ул. Ленинская,22",03 2023,31003.961760103994
3688,Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) ул. Ленинская,22",04 2023,30727.661760103994
3689,Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) ул. Ленинская,22",06 2023,28924.201760103995
3690,Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) ул. Ленинская,22",07 2023,31289.461760103994
3691,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",02 2023,
3692,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",03 2023,
3693,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",04 2023,
3694,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",05 2023,
3695,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",06 2023,
3696,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",07 2023,
3697,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",08 2023,
3698,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",09 2023,
3699,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",10 2023,
3700,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",02 2023,
3701,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",03 2023,
3702,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",04 2023,
3703,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",05 2023,
3704,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",06 2023,
3705,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",07 2023,
3706,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",08 2023,
3707,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",02 2023,
3708,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",03 2023,
3709,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",04 2023,
3710,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",05 2023,
3711,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",06 2023,
3712,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",07 2023,
3713,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",08 2023,
3714,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",09 2023,
3715,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",10 2023,
3716,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения п.Озерновский ул. Октябрьская 27, кв.7",04 2023,
3717,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",02 2023,
3718,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",03 2023,
3719,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",04 2023,
3720,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",05 2023,
3721,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",06 2023,
3722,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",07 2023,
3723,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",08 2023,
3724,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",09 2023,
3725,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",10 2023,
3726,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",02 2023,
3727,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",03 2023,
3728,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",04 2023,
3729,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",05 2023,
