,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,month,year,normalized_names
3781,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",06 2023,,6,2023,"{'комсомольск-на-амуре,', '19', 'потребление', 'первостроителей,', 'электроэнергия', '134.1000.01', 'пр.', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3782,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",07 2023,,7,2023,"{'комсомольск-на-амуре,', '19', 'потребление', 'первостроителей,', 'электроэнергия', '134.1000.01', 'пр.', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3783,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",08 2023,,8,2023,"{'комсомольск-на-амуре,', '19', 'потребление', 'первостроителей,', 'электроэнергия', '134.1000.01', 'пр.', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3784,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",09 2023,,9,2023,"{'комсомольск-на-амуре,', '19', 'потребление', 'первостроителей,', 'электроэнергия', '134.1000.01', 'пр.', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3785,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",10 2023,,10,2023,"{'комсомольск-на-амуре,', '19', 'потребление', 'первостроителей,', 'электроэнергия', '134.1000.01', 'пр.', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3786,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",02 2023,,2,2023,"{'ул.', 'советский', 'советская,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', '26', 'здание', 'тариф', 'по', 'хабаровск', 'гавань,'}"
3787,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",03 2023,,3,2023,"{'ул.', 'советский', 'советская,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', '26', 'здание', 'тариф', 'по', 'хабаровск', 'гавань,'}"
3788,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",04 2023,,4,2023,"{'ул.', 'советский', 'советская,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', '26', 'здание', 'тариф', 'по', 'хабаровск', 'гавань,'}"
3789,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",05 2023,,5,2023,"{'ул.', 'советский', 'советская,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', '26', 'здание', 'тариф', 'по', 'хабаровск', 'гавань,'}"
3790,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",06 2023,,6,2023,"{'ул.', 'советский', 'советская,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', '26', 'здание', 'тариф', 'по', 'хабаровск', 'гавань,'}"
3791,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",07 2023,,7,2023,"{'ул.', 'советский', 'советская,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', '26', 'здание', 'тариф', 'по', 'хабаровск', 'гавань,'}"
3792,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",08 2023,,8,2023,"{'ул.', 'советский', 'советская,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', '26', 'здание', 'тариф', 'по', 'хабаровск', 'гавань,'}"
3793,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",09 2023,,9,2023,"{'ул.', 'советский', 'советская,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', '26', 'здание', 'тариф', 'по', 'хабаровск', 'гавань,'}"
3794,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",10 2023,,10,2023,"{'ул.', 'советский', 'советская,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', '26', 'здание', 'тариф', 'по', 'хабаровск', 'гавань,'}"
3795,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",02 2023,,2,2023,"{'ул.', 'калинина,', 'потребление', 'троицкое,', '95', 'электроэнергия', '134.1000.01', 'оплата', 'здание', 'с.', 'тариф', 'по', 'хабаровск'}"
3796,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",03 2023,,3,2023,"{'ул.', 'калинина,', 'потребление', 'троицкое,', '95', 'электроэнергия', '134.1000.01', 'оплата', 'здание', 'с.', 'тариф', 'по', 'хабаровск'}"
3797,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",04 2023,,4,2023,"{'ул.', 'калинина,', 'потребление', 'троицкое,', '95', 'электроэнергия', '134.1000.01', 'оплата', 'здание', 'с.', 'тариф', 'по', 'хабаровск'}"
3798,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",05 2023,,5,2023,"{'ул.', 'калинина,', 'потребление', 'троицкое,', '95', 'электроэнергия', '134.1000.01', 'оплата', 'здание', 'с.', 'тариф', 'по', 'хабаровск'}"
3799,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",06 2023,,6,2023,"{'ул.', 'калинина,', 'потребление', 'троицкое,', '95', 'электроэнергия', '134.1000.01', 'оплата', 'здание', 'с.', 'тариф', 'по', 'хабаровск'}"
3800,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",07 2023,,7,2023,"{'ул.', 'калинина,', 'потребление', 'троицкое,', '95', 'электроэнергия', '134.1000.01', 'оплата', 'здание', 'с.', 'тариф', 'по', 'хабаровск'}"
3801,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",08 2023,,8,2023,"{'ул.', 'калинина,', 'потребление', 'троицкое,', '95', 'электроэнергия', '134.1000.01', 'оплата', 'здание', 'с.', 'тариф', 'по', 'хабаровск'}"
3802,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",09 2023,,9,2023,"{'ул.', 'калинина,', 'потребление', 'троицкое,', '95', 'электроэнергия', '134.1000.01', 'оплата', 'здание', 'с.', 'тариф', 'по', 'хабаровск'}"
3803,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",10 2023,,10,2023,"{'ул.', 'калинина,', 'потребление', 'троицкое,', '95', 'электроэнергия', '134.1000.01', 'оплата', 'здание', 'с.', 'тариф', 'по', 'хабаровск'}"
3804,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",02 2023,,2,2023,"{'ул.', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '21', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3805,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",03 2023,,3,2023,"{'ул.', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '21', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3806,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",04 2023,,4,2023,"{'ул.', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '21', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3807,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",05 2023,,5,2023,"{'ул.', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '21', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3808,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",06 2023,,6,2023,"{'ул.', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '21', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3809,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",07 2023,,7,2023,"{'ул.', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '21', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3810,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",08 2023,,8,2023,"{'ул.', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '21', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3811,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",09 2023,,9,2023,"{'ул.', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '21', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3812,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",10 2023,,10,2023,"{'ул.', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '21', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3813,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",02 2023,,2,2023,"{'ул.', '42', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3814,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",03 2023,,3,2023,"{'ул.', '42', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3815,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",04 2023,,4,2023,"{'ул.', '42', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3816,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",05 2023,,5,2023,"{'ул.', '42', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3817,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",06 2023,,6,2023,"{'ул.', '42', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3818,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",07 2023,,7,2023,"{'ул.', '42', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3819,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",08 2023,,8,2023,"{'ул.', '42', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3820,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",09 2023,,9,2023,"{'ул.', '42', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3821,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",10 2023,,10,2023,"{'ул.', '42', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', 'г.', 'оплата', 'здание', 'тариф', 'м-амурского,', 'по', 'хабаровск'}"
3822,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",02 2023,,2,2023,"{'ул.', 'хабаровск,', 'потребление', '154', 'электроэнергия', '134.1000.01', 'воронежская,', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3823,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",03 2023,,3,2023,"{'ул.', 'хабаровск,', 'потребление', '154', 'электроэнергия', '134.1000.01', 'воронежская,', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3824,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",04 2023,,4,2023,"{'ул.', 'хабаровск,', 'потребление', '154', 'электроэнергия', '134.1000.01', 'воронежская,', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3825,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",05 2023,,5,2023,"{'ул.', 'хабаровск,', 'потребление', '154', 'электроэнергия', '134.1000.01', 'воронежская,', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3826,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",06 2023,,6,2023,"{'ул.', 'хабаровск,', 'потребление', '154', 'электроэнергия', '134.1000.01', 'воронежская,', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3827,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",07 2023,,7,2023,"{'ул.', 'хабаровск,', 'потребление', '154', 'электроэнергия', '134.1000.01', 'воронежская,', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3828,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",08 2023,,8,2023,"{'ул.', 'хабаровск,', 'потребление', '154', 'электроэнергия', '134.1000.01', 'воронежская,', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3829,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",09 2023,,9,2023,"{'ул.', 'хабаровск,', 'потребление', '154', 'электроэнергия', '134.1000.01', 'воронежская,', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3830,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",10 2023,,10,2023,"{'ул.', 'хабаровск,', 'потребление', '154', 'электроэнергия', '134.1000.01', 'воронежская,', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3831,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",02 2023,,2,2023,"{'ул.', 'калинина,', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '156', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3832,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",03 2023,,3,2023,"{'ул.', 'калинина,', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '156', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3833,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",04 2023,,4,2023,"{'ул.', 'калинина,', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '156', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3834,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",05 2023,,5,2023,"{'ул.', 'калинина,', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '156', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3835,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",06 2023,,6,2023,"{'ул.', 'калинина,', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '156', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3836,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",07 2023,,7,2023,"{'ул.', 'калинина,', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '156', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3837,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",08 2023,,8,2023,"{'ул.', 'калинина,', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '156', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3838,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",09 2023,,9,2023,"{'ул.', 'калинина,', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '156', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3839,Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",10 2023,,10,2023,"{'ул.', 'калинина,', 'хабаровск,', 'потребление', 'электроэнергия', '134.1000.01', '156', 'г.', 'оплата', 'здание', 'тариф', 'по', 'хабаровск'}"
3840,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",02 2023,,2,2023,"{'ул.', 'за', '19', 'первостроителей,', '134.1000.02', 'отопление', 'амуре,', 'г.', 'оплата', 'на', 'тариф', 'комсомольск', 'по', 'хабаровск'}"
3841,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",03 2023,,3,2023,"{'ул.', 'за', '19', 'первостроителей,', '134.1000.02', 'отопление', 'амуре,', 'г.', 'оплата', 'на', 'тариф', 'комсомольск', 'по', 'хабаровск'}"
3842,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",04 2023,,4,2023,"{'ул.', 'за', '19', 'первостроителей,', '134.1000.02', 'отопление', 'амуре,', 'г.', 'оплата', 'на', 'тариф', 'комсомольск', 'по', 'хабаровск'}"
3843,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",05 2023,,5,2023,"{'ул.', 'за', '19', 'первостроителей,', '134.1000.02', 'отопление', 'амуре,', 'г.', 'оплата', 'на', 'тариф', 'комсомольск', 'по', 'хабаровск'}"
3844,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",06 2023,,6,2023,"{'ул.', 'за', '19', 'первостроителей,', '134.1000.02', 'отопление', 'амуре,', 'г.', 'оплата', 'на', 'тариф', 'комсомольск', 'по', 'хабаровск'}"
3845,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",07 2023,,7,2023,"{'ул.', 'за', '19', 'первостроителей,', '134.1000.02', 'отопление', 'амуре,', 'г.', 'оплата', 'на', 'тариф', 'комсомольск', 'по', 'хабаровск'}"
3846,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",08 2023,,8,2023,"{'ул.', 'за', '19', 'первостроителей,', '134.1000.02', 'отопление', 'амуре,', 'г.', 'оплата', 'на', 'тариф', 'комсомольск', 'по', 'хабаровск'}"
3847,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",09 2023,,9,2023,"{'ул.', 'за', '19', 'первостроителей,', '134.1000.02', 'отопление', 'амуре,', 'г.', 'оплата', 'на', 'тариф', 'комсомольск', 'по', 'хабаровск'}"
3848,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",10 2023,,10,2023,"{'ул.', 'за', '19', 'первостроителей,', '134.1000.02', 'отопление', 'амуре,', 'г.', 'оплата', 'на', 'тариф', 'комсомольск', 'по', 'хабаровск'}"
3849,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Советская Гавань, ул. Советская , 26",02 2023,517.48,2,2023,"{'ул.', 'советский', 'за', '134.1000.02', 'отопление', 'г.', 'оплата', '26', 'гавань,', 'тариф', ',', 'по', 'хабаровск'}"
3850,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Советская Гавань, ул. Советская , 26",03 2023,695.92,3,2023,"{'ул.', 'советский', 'за', '134.1000.02', 'отопление', 'г.', 'оплата', '26', 'гавань,', 'тариф', ',', 'по', 'хабаровск'}"
3851,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Советская Гавань, ул. Советская , 26",04 2023,419.62,4,2023,"{'ул.', 'советский', 'за', '134.1000.02', 'отопление', 'г.', 'оплата', '26', 'гавань,', 'тариф', ',', 'по', 'хабаровск'}"
3852,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Советская Гавань, ул. Советская , 26",05 2023,624.54,5,2023,"{'ул.', 'советский', 'за', '134.1000.02', 'отопление', 'г.', 'оплата', '26', 'гавань,', 'тариф', ',', 'по', 'хабаровск'}"
3853,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Советская Гавань, ул. Советская , 26",06 2023,-1383.84,6,2023,"{'ул.', 'советский', 'за', '134.1000.02', 'отопление', 'г.', 'оплата', '26', 'гавань,', 'тариф', ',', 'по', 'хабаровск'}"
3854,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Советская Гавань, ул. Советская , 26",07 2023,981.42,7,2023,"{'ул.', 'советский', 'за', '134.1000.02', 'отопление', 'г.', 'оплата', '26', 'гавань,', 'тариф', ',', 'по', 'хабаровск'}"
3855,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам с. Троицкое , ул. Калинина, 95",02 2023,517.48,2,2023,"{'ул.', 'калинина,', 'за', '134.1000.02', 'отопление', '95', 'оплата', 'троицкий', 'с.', 'тариф', ',', 'по', 'хабаровск'}"
3856,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам с. Троицкое , ул. Калинина, 95",03 2023,695.92,3,2023,"{'ул.', 'калинина,', 'за', '134.1000.02', 'отопление', '95', 'оплата', 'троицкий', 'с.', 'тариф', ',', 'по', 'хабаровск'}"
3857,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам с. Троицкое , ул. Калинина, 95",04 2023,419.62,4,2023,"{'ул.', 'калинина,', 'за', '134.1000.02', 'отопление', '95', 'оплата', 'троицкий', 'с.', 'тариф', ',', 'по', 'хабаровск'}"
3858,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам с. Троицкое , ул. Калинина, 95",05 2023,624.54,5,2023,"{'ул.', 'калинина,', 'за', '134.1000.02', 'отопление', '95', 'оплата', 'троицкий', 'с.', 'тариф', ',', 'по', 'хабаровск'}"
3859,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам с. Троицкое , ул. Калинина, 95",06 2023,-1383.84,6,2023,"{'ул.', 'калинина,', 'за', '134.1000.02', 'отопление', '95', 'оплата', 'троицкий', 'с.', 'тариф', ',', 'по', 'хабаровск'}"
3860,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",02 2023,517.48,2,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '21', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3861,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",03 2023,695.92,3,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '21', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3862,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",04 2023,419.62,4,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '21', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3863,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",05 2023,624.54,5,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '21', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3864,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",06 2023,-1383.84,6,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '21', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3865,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",07 2023,981.42,7,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '21', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3866,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",08 2023,1145.16,8,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '21', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
