class;list
2;Капитальный ремонт кровли блока А и ремонт здания в части участка наружных сетей холодного водоснабжения и Создание инженерной системы предотвращения несанкционированного проезда на защищаемую территорию здания, Создание автоматической системы газового пожаротушения
2;Капитальный ремонт кровли блока А и ремонт здания в части участка наружных сетей холодного водоснабжения и Создание инженерной системы предотвращения несанкционированного проезда на защищаемую территорию здания, Создание автоматической системы газового пожаротушения
2;Капитальный ремонт кровли блока А и ремонт здания в части участка наружных сетей холодного водоснабжения и Создание инженерной системы предотвращения несанкционированного проезда на защищаемую территорию здания, Создание автоматической системы газового пожаротушения
2;Капитальный ремонт кровли блока А и ремонт здания в части участка наружных сетей холодного водоснабжения и Создание инженерной системы предотвращения несанкционированного проезда на защищаемую территорию здания, Создание автоматической системы газового пожаротушения
2;Капитальный ремонт кровли блока А и ремонт здания в части участка наружных сетей холодного водоснабжения и Создание инженерной системы предотвращения несанкционированного проезда на защищаемую территорию здания, Создание автоматической системы газового пожаротушения
2;Капитальный ремонт кровли блока А и ремонт здания в части участка наружных сетей холодного водоснабжения и Создание инженерной системы предотвращения несанкционированного проезда на защищаемую территорию здания, Создание автоматической системы газового пожаротушения
2;Капитальный ремонт кровли блока А и ремонт здания в части участка наружных сетей холодного водоснабжения и Создание инженерной системы предотвращения несанкционированного проезда на защищаемую территорию здания, Создание автоматической системы газового пожаротушения
2;Капитальный ремонт кровли блока А и ремонт здания в части участка наружных сетей холодного водоснабжения и Создание инженерной системы предотвращения несанкционированного проезда на защищаемую территорию здания, Создание автоматической системы газового пожаротушения
2;Капитальный ремонт кровли блока А и ремонт здания в части участка наружных сетей холодного водоснабжения и Создание инженерной системы предотвращения несанкционированного проезда на защищаемую территорию здания, Создание автоматической системы газового пожаротушения
2;Капитальный ремонт кровли блока А и ремонт здания в части участка наружных сетей холодного водоснабжения и Создание инженерной системы предотвращения несанкционированного проезда на защищаемую территорию здания, Создание автоматической системы газового пожаротушения
2;Капитальный ремонт кровли блока А и ремонт здания в части участка наружных сетей холодного водоснабжения и Создание инженерной системы предотвращения несанкционированного проезда на защищаемую территорию здания, Создание автоматической системы газового пожаротушения
2;Капитальный ремонт кровли блока А и ремонт здания в части участка наружных сетей холодного водоснабжения и Создание инженерной системы предотвращения несанкционированного проезда на защищаемую территорию здания, Создание автоматической системы газового пожаротушения
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
1;Капитальный ремонт части здания общежития (Литер А)
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
0;Создание системы предотвращения несанкционированного проезда
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;Выборочный капитальный ремонт аварийных участков
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
